0.67284,0.28056,0.015152,0.042949,0.2261,0.6892,0.87008,0.93307,0.59842,0.23672,1,1
0.61631,0.25,0.19697,0.13744,0.26357,0.32528,0.94488,0.8622,0.42126,0.16743,1,1
0.45223,0.15556,0.33333,0.11596,0.32171,0.023887,0.89764,0.74409,0.32677,0.17789,1,1
0.65583,0.78889,0.060606,0.12527,0.23385,0.6306,0.82283,0.94488,0.66535,0.16311,1,1
0.49425,0.17778,0.34848,0.25054,0.41861,0.050864,0.92126,0.73622,0.2874,0.20577,1,1
0.48374,0.19722,0.37879,0.21475,0.39793,0.043417,0.93701,0.72441,0.24803,0.19824,1,1
0.47674,0.19722,0.37879,0.19828,0.39147,0.039764,0.93701,0.71654,0.23622,0.19462,1,1
0.44872,0.13333,0.34848,0.085898,0.35013,0.017423,0.87008,0.72047,0.33071,0.17287,1,1
0.58279,0.91944,0.090909,0.021475,0.22739,0.44878,0.81102,0.91732,0.64961,0.041823,1,1
0.54077,0.0083333,0.24242,0.31711,0.28424,0.10369,0.77559,0.8189,0.5748,0.26098,1,1
0.45623,0.094444,0.30303,0.10952,0.36951,0.022762,0.83858,0.75984,0.4252,0.17873,1,1
0.5893,0.027778,0.060606,0.042949,0.23385,0.26542,0.84646,0.90945,0.60236,0.23421,1,1
0.55778,0.016667,0.15152,0.15462,0.28682,0.14711,0.8189,0.87402,0.59055,0.30559,1,1
0.46323,0.097222,0.25758,0.13601,0.3876,0.028242,0.85039,0.79134,0.45669,0.18444,1,1
0.48224,0.2,0.39394,0.22405,0.39922,0.045384,0.93701,0.70866,0.22441,0.20089,1,1
0.47624,0.18611,0.31818,0.20401,0.38372,0.04145,0.92913,0.75984,0.31496,0.19727,1,1
0.46673,0.072222,0.21212,0.14388,0.39664,0.029788,0.83858,0.8189,0.50787,0.18681,1,1
0.67734,0.26944,0.060606,0.085898,0.24677,0.65463,0.88976,0.92126,0.56299,0.22822,1,1
0.61931,0.25556,0.22727,0.15032,0.26615,0.55417,0.95276,0.84646,0.38583,0.06399,1,1
0.61081,0.95278,0.21212,0.19184,0.29716,0.39188,0.74803,0.85827,0.64961,0.10526,1,1
0.47024,0.075,0.16667,0.15175,0.41861,0.030631,0.85039,0.85039,0.53543,0.18918,1,1
0.68434,0.91111,0.045455,0.17681,0.23127,0.81565,0.83465,0.92913,0.6378,0.25094,1,1
0.48924,0.14722,0.40909,0.2398,0.46253,0.048054,0.87795,0.66929,0.25197,0.20535,1,1
0.47174,0.13056,0.15152,0.15605,0.41602,0.032036,0.88189,0.85433,0.5,0.19155,1,1
0.47024,0.18333,0.13636,0.13601,0.40439,0.028242,0.90158,0.87008,0.48819,0.18821,1,1
0.69185,0.875,0.25758,0.10952,0.28424,0.70465,0.6811,0.88189,0.74803,0.20187,1,1
0.67734,0.10833,0.090909,0.22835,0.21447,0.77786,0.87008,0.88976,0.55512,0.25373,1,1
0.61831,0.38333,0.19697,0.19184,0.28424,0.56021,0.94488,0.9252,0.48031,0.070124,1,1
0.58979,0.25,0.13636,0.077309,0.22739,0.51651,0.91732,0.8937,0.49213,0.032622,1,1
0.59079,0.86111,0.18182,0.077309,0.24677,0.46396,0.73228,0.90945,0.72835,0.041823,1,1
0.49425,0.13889,0.40909,0.23121,0.48062,0.04707,0.86614,0.67717,0.27559,0.20661,1,1
0.47524,0.18611,0.27273,0.17323,0.41731,0.03597,0.9252,0.79134,0.35827,0.19657,1,1
0.67834,0.077778,0.34848,0.12527,0.26873,0.77603,0.80315,0.72047,0.41339,0.19044,1,1
0.68134,0.60833,0.045455,0.18325,0.25581,0.84389,0.85039,0.95669,0.64567,0.22613,1,1
0.69835,0.79167,0.24242,0.13601,0.30103,0.70142,0.68898,0.94095,0.79921,0.18974,1,1
0.6088,0.094444,0.15152,0.09592,0.21576,0.31165,0.8622,0.85827,0.52756,0.19936,1,1
0.47374,0.086111,0.27273,0.15462,0.41085,0.032036,0.83858,0.78346,0.46063,0.19559,1,1
0.5923,0.9,0.21212,0.077309,0.26873,0.2376,0.72441,0.88189,0.70472,0.28273,1,1
0.49175,0.17222,0.42424,0.22119,0.46512,0.045384,0.90945,0.67717,0.21654,0.20772,1,1
0.69135,0.086111,0.34848,0.16321,0.2907,0.78137,0.81496,0.72047,0.40158,0.1797,1,1
0.67934,0.67778,0.090909,0.15605,0.21964,0.84657,0.8189,0.96457,0.68898,0.21832,1,1
0.52026,0.097222,0.27273,0.3078,0.53359,0.062245,0.84646,0.77953,0.44488,0.22334,1,1
0.71586,0.066667,0.24242,0.13028,0.24935,0.53983,0.82677,0.80709,0.50394,0.27046,1,1
0.49875,0.14722,0.42424,0.2398,0.47545,0.049178,0.87795,0.66535,0.24803,0.2133,1,1
0.72336,0.56944,0.10606,0.3078,0.36563,0.72601,0.85039,0.9685,0.65354,0.16813,1,1
0.67734,0.65278,0.12121,0.15032,0.21447,0.85092,0.81496,0.97244,0.70079,0.21163,1,1
0.6078,0.91944,0.18182,0.11596,0.23773,0.46396,0.75591,0.88583,0.67717,0.065384,1,1
0.61281,0.24444,0.18182,0.17323,0.22222,0.31109,0.93701,0.86614,0.43307,0.21093,1,1
0.52776,0.083333,0.21212,0.27917,0.18476,0.066039,0.84646,0.8189,0.49606,0.22864,1,1
0.70885,0.98333,0.15152,0.030064,0.23127,0.56976,0.80315,0.87795,0.61811,0.23965,1,1
0.6093,0.21111,0.13636,0.064424,0.24677,0.28298,0.91339,0.87795,0.48819,0.24453,1,1
0.49425,0.097222,0.33333,0.18253,0.31137,0.038921,0.83071,0.73228,0.3937,0.20717,1,1
0.49925,0.175,0.36364,0.16321,0.32429,0.040045,0.91732,0.72047,0.27559,0.21009,1,1
0.73637,0.99444,0.22727,0.25841,0.30233,0.51075,0.77165,0.83071,0.59842,0.28077,1,1
0.6068,0.91389,0.25758,0.042949,0.24031,0.26767,0.70079,0.85827,0.70472,0.26683,1,1
0.44722,0.15833,0.48485,0.068003,0.26744,0.022762,0.87402,0.61024,0.16142,0.19992,1,1
0.43172,0.14722,0.48485,0.030064,0.22739,0.015175,0.85827,0.60236,0.17716,0.1949,1,1
0.6018,0.28056,0.060606,0.042949,0.2261,0.58114,0.88976,0.92126,0.56693,0.10065,1,1
0.5928,0.0055556,0.10606,0.021475,0.22739,0.51721,0.83071,0.8937,0.6063,0.067475,1,1
0.45273,0.15278,0.4697,0.060845,0.23643,0.024589,0.87402,0.62598,0.18898,0.20326,1,1
0.5943,0.23611,0.22727,0.41017,0.29845,0.20135,0.94488,0.83858,0.38976,0.34616,1,1
0.70085,0.71111,0.12121,0.21904,0.26744,0.7905,0.79528,0.96457,0.71654,0.20508,1,1
0.70385,0.18056,0.19697,0.085898,0.27519,0.63327,0.91339,0.83465,0.43307,0.17315,1,1
0.5988,0.10278,0.075758,0.064424,0.22351,0.53323,0.86614,0.90158,0.57087,0.082114,1,1
0.62131,0.84167,0.21212,0.19828,0.22481,0.47759,0.7126,0.91732,0.75591,0.087969,1,1
0.5993,0.23611,0.24242,0.42377,0.29587,0.20823,0.94882,0.83071,0.37795,0.34393,1,1
0.54577,0.10278,0.075758,0.12885,0.22997,0.083041,0.86614,0.90158,0.5748,0.25136,1,1
0.44422,0.15556,0.45454,0.04796,0.21576,0.021076,0.88189,0.6378,0.20079,0.208,1,1
0.43672,0.16667,0.4697,0.060845,0.21447,0.016861,0.8937,0.63386,0.17716,0.20591,1,1
0.68934,0.42222,0.21212,0.38726,0.41214,0.75678,0.93307,0.94095,0.51181,0.20954,1,1
0.44122,0.175,0.4697,0.077309,0.20801,0.017423,0.90158,0.62992,0.15748,0.20968,1,1
0.56628,0.23056,0.12121,0.12169,0.26486,0.1207,0.90945,0.8937,0.50394,0.28719,1,1
0.47174,0.16389,0.42424,0.060845,0.21576,0.032036,0.89764,0.67323,0.22835,0.22306,1,1
0.63732,0.055556,0.43939,0.15175,0.31266,0.56794,0.72835,0.64961,0.40158,0.11223,1,1
0.64032,0.094444,0.045455,0.23193,0.23514,0.35254,0.8622,0.91339,0.58661,0.20968,1,1
0.62681,0.20278,0.10606,0.068003,0.23902,0.32233,0.90158,0.88976,0.51575,0.23951,1,1
0.73837,0.14444,0.21212,0.1718,0.27003,0.59112,0.88976,0.8189,0.44094,0.18151,1,1
0.58829,0.14722,0.10606,0.28776,0.29457,0.17718,0.88189,0.88583,0.5315,0.33793,1,1
0.65483,0.83333,0.075758,0.2713,0.27132,0.44302,0.80709,0.93701,0.67717,0.13983,1,1
0.42922,0.20556,0.5303,0.060845,0.2907,0.012646,0.93307,0.6063,0.074803,0.22292,1,1
0.71086,0.45,0.060606,0.22835,0.27519,0.73149,0.87795,0.94488,0.59842,0.10456,1,1
0.61181,0.29444,0.10606,0.38082,0.25969,0.24125,0.91339,0.91339,0.51968,0.33333,1,1
0.47874,0.20833,0.40909,0.14388,0.19767,0.034003,0.94882,0.69685,0.19291,0.23575,1,1
0.43172,0.20833,0.51515,0.068003,0.29716,0.013348,0.93701,0.61417,0.07874,0.22682,1,1
0.49925,0.24167,0.31818,0.12527,0.18992,0.04707,0.96457,0.79134,0.29528,0.24536,1,1
0.68584,0.575,0.045455,0.22405,0.24935,0.78249,0.85433,0.95276,0.63386,0.17203,1,1
0.5948,0.26667,0.060606,0.30351,0.31137,0.1925,0.8937,0.91732,0.55512,0.35466,1,1
0.43672,0.21389,0.5,0.088762,0.31395,0.017845,0.94488,0.6378,0.10236,0.23449,1,1
0.42771,0.20556,0.48485,0.068003,0.2907,0.015175,0.94095,0.64567,0.12205,0.23296,1,1
0.69185,0.044444,0.10606,0.17323,0.24289,0.83462,0.84252,0.88976,0.58268,0.13927,1,1
0.58129,0.41111,0.22727,0.15175,0.27649,0.16777,0.94095,0.93307,0.48819,0.33487,1,1
0.45673,0.22778,0.4697,0.13601,0.37468,0.026978,0.96063,0.67323,0.13386,0.2416,1,1
0.62481,0.13333,0.39394,0.021475,0.23643,0.54349,0.8622,0.68898,0.29528,0.13021,1,1
0.66233,0.077778,0.12121,0.23694,0.18476,0.41478,0.85433,0.87795,0.55512,0.18333,1,1
0.66133,0.10833,0.13636,0.2398,0.18217,0.41099,0.87008,0.86614,0.52756,0.18639,1,1
0.65333,0.038889,0.18182,0.23622,0.30749,0.36602,0.82283,0.85039,0.56299,0.22515,1,1
0.63132,0.13889,0.18182,0.042949,0.2416,0.33272,0.88583,0.84252,0.47638,0.2568,1,1
0.44072,0.21111,0.4697,0.10737,0.33592,0.023887,0.94488,0.64961,0.12598,0.2423,1,1
0.42371,0.21111,0.45454,0.077309,0.28424,0.017423,0.94488,0.67323,0.15354,0.23937,1,1
0.62181,0.15833,0.16667,0.060845,0.24289,0.71041,0.89764,0.85433,0.47638,0.21009,1,1
0.75838,0.16944,0.19697,0.10737,0.21576,0.58199,0.90551,0.83465,0.44094,0.1666,1,1
0.43572,0.22222,0.4697,0.10737,0.32687,0.024589,0.95669,0.66142,0.12205,0.24871,1,1
0.71286,0.88611,0.13636,0.085898,0.27649,0.66517,0.77953,0.91339,0.68504,0.098006,1,1
0.42071,0.22222,0.40909,0.068003,0.29328,0.016861,0.96063,0.70866,0.18504,0.24996,1,1
0.71336,0.85556,0.18182,0.064424,0.28941,0.66067,0.74016,0.91339,0.72835,0.097588,1,1
0.44722,0.23889,0.48485,0.13601,0.35659,0.029507,0.9685,0.66929,0.11024,0.25805,1,1
0.69385,0.075,0.030303,0.021475,0.22351,0.76943,0.85827,0.92126,0.60236,0.078907,1,1
0.67984,0.16111,0.060606,0.16321,0.25065,0.7558,0.87795,0.90551,0.56299,0.16883,1,1
0.43072,0.23611,0.42424,0.10737,0.31395,0.021498,0.9685,0.70866,0.16929,0.25931,1,1
0.61581,0.1,0.090909,0.042949,0.22739,0.67795,0.86614,0.88976,0.56299,0.19281,1,1
0.44822,0.24167,0.4697,0.15032,0.36434,0.030631,0.97244,0.6811,0.12205,0.26586,1,1
0.42371,0.23056,0.39394,0.085898,0.2907,0.018828,0.96457,0.72441,0.20472,0.26195,1,1
0.69585,0.85556,0.090909,0.090909,0.22997,0.78151,0.80315,0.92913,0.67323,0.079883,1,1
0.5943,0.2,0.10606,0.25913,0.23773,0.22439,0.89764,0.8937,0.52362,0.38938,1,1
0.41121,0.21667,0.34848,0.04796,0.26357,0.012646,0.95276,0.75197,0.25984,0.26377,1,1
0.68384,0.13056,0.12121,0.13601,0.24031,0.85977,0.87795,0.87795,0.5315,0.11153,1,1
0.67484,0.93889,0.075758,0.064424,0.21705,0.44134,0.82283,0.91732,0.6378,0.20075,1,1
0.46723,0.23611,0.4697,0.19828,0.41344,0.04145,0.9685,0.6811,0.12992,0.27659,1,1
0.43322,0.225,0.40909,0.11596,0.32816,0.025573,0.96063,0.70866,0.18504,0.27116,1,1
0.67083,0.47778,0.075758,0.021475,0.22351,0.79711,0.87795,0.95276,0.6063,0.1323,1,1
0.70935,0.79722,0.30303,0.30351,0.45478,0.59772,0.62992,0.92126,0.83858,0.17594,1,1
0.57829,0.10278,0.075758,0.088762,0.24548,0.14332,0.86614,0.90158,0.5748,0.33375,1,1
0.56178,0.325,0.16667,0.21546,0.22868,0.12084,0.93701,0.90551,0.47638,0.31897,1,1
0.46823,0.22222,0.4697,0.19327,0.050388,0.042996,0.95669,0.66142,0.12205,0.2805,1,1
0.42721,0.21111,0.37879,0.10737,0.30491,0.022762,0.95276,0.72441,0.22441,0.27408,1,1
0.71035,0.17222,0.12121,0.04796,0.22739,0.69229,0.8937,0.87795,0.51181,0.05688,1,1
0.67384,0.84444,0.10606,0.088762,0.21447,0.46396,0.79134,0.93307,0.68898,0.19657,1,1
0.67484,0.13333,0.10606,0.060845,0.21576,0.419,0.87795,0.88583,0.53937,0.22543,1,1
0.55027,0.14722,0.21212,0.21117,0.26098,0.10426,0.8937,0.82677,0.44488,0.31131,1,1
0.43622,0.20833,0.40909,0.12527,0.28165,0.028242,0.94488,0.70079,0.19685,0.27924,1,1
0.4102,0.19722,0.36364,0.060845,0.26615,0.012646,0.93701,0.72835,0.24803,0.27492,1,1
0.70435,0.88611,0.060606,0.19327,0.25194,0.79739,0.8189,0.9252,0.65354,0.082532,1,1
0.65533,0.76944,0.36364,0.1718,0.33204,0.64718,0.59055,0.93307,0.87795,0.17399,1,1
0.64982,0.78333,0.090909,0.15462,0.22093,0.49768,0.80315,0.94488,0.68898,0.19044,1,1
0.5918,0.23056,0.090909,0.077309,0.23514,0.20275,0.90158,0.90551,0.5315,0.38157,1,1
0.5903,0.28889,0.090909,0.068003,0.23127,0.19882,0.90551,0.91732,0.53543,0.37878,1,1
0.43422,0.18889,0.39394,0.088762,0.24677,0.026697,0.92913,0.70472,0.23228,0.28607,1,1
0.47924,0.2,0.48485,0.10737,0.1137,0.048054,0.92913,0.63386,0.12205,0.29625,1,1
0.43722,0.18333,0.39394,0.077309,0.25452,0.028242,0.92126,0.69685,0.23228,0.29012,1,1
0.64332,0.175,0.19697,0.25913,0.24419,0.30912,0.90945,0.84252,0.44488,0.33403,1,1
0.62731,0.95833,0.16667,0.19184,0.23773,0.27919,0.77559,0.87402,0.64173,0.36219,1,1
0.46373,0.19722,0.48485,0.085898,0.26357,0.04145,0.92913,0.6378,0.12992,0.29764,1,1
0.43372,0.18056,0.37879,0.04796,0.24548,0.025292,0.92126,0.71654,0.25984,0.29318,1,1
0.42271,0.16944,0.34848,0.021475,0.24677,0.016861,0.91339,0.73228,0.29528,0.29123,1,1
0.51826,0.23333,0.28788,0.064424,0.18605,0.070676,0.95669,0.79921,0.32283,0.31145,1,1
0.68584,0.82778,0.24242,0.27988,0.33592,0.63341,0.68504,0.91732,0.77953,0.16004,1,1
0.67083,0.77778,0.10606,0.10737,0.20026,0.48321,0.79528,0.94882,0.70079,0.21525,1,1
0.63182,0.088889,0.13636,0.17323,0.21576,0.29437,0.85827,0.87008,0.54331,0.35606,1,1
0.42171,0.20833,0.40909,0.021475,0.21576,0.012646,0.94488,0.70472,0.20866,0.29862,1,1
0.65133,0.94444,0.075758,0.060845,0.21705,0.51511,0.82677,0.91732,0.6378,0.208,1,1
0.66983,0.74722,0.13636,0.12885,0.19767,0.49052,0.77165,0.96063,0.73622,0.22139,1,1
0.42471,0.22222,0.43939,0.04796,0.20155,0.015175,0.96063,0.68504,0.15354,0.30671,1,1
0.65383,0.022222,0.075758,0.021475,0.22351,0.52283,0.84252,0.90551,0.60236,0.21511,1,1
0.44622,0.23056,0.34848,0.030064,0.21318,0.028242,0.96457,0.76378,0.26378,0.31354,1,1
0.43372,0.23889,0.37879,0.04796,0.20413,0.021076,0.97244,0.74409,0.22441,0.31172,1,1
0.71436,0.925,0.060606,0.2398,0.25194,0.80512,0.82677,0.92126,0.64173,0.079604,1,1
0.70185,0.24444,0.075758,0.17323,0.23643,0.8852,0.89764,0.90945,0.53937,0.058553,1,1
0.67434,0.23611,0.090909,0.060845,0.22997,0.79373,0.89764,0.90551,0.53543,0.11488,1,1
0.67934,0.86944,0.24242,0.1718,0.31912,0.65983,0.68898,0.88976,0.75197,0.13802,1,1
0.70885,0.75556,0.21212,0.42305,0.44186,0.61459,0.72047,0.96063,0.78346,0.15781,1,1
0.67083,0.73056,0.12121,0.10737,0.20155,0.49023,0.79134,0.96063,0.71654,0.23073,1,1
0.68284,0.97778,0.030303,0.09592,0.22997,0.45244,0.85039,0.92913,0.61811,0.24955,1,1
0.53127,0.19444,0.27273,0.042949,0.21964,0.077701,0.93307,0.79921,0.35827,0.33236,1,1
0.46023,0.25,0.42424,0.042949,0.18992,0.037656,0.98032,0.72441,0.17323,0.31953,1,1
0.43272,0.25833,0.39394,0.088762,0.1783,0.021076,0.98425,0.75197,0.20866,0.31995,1,1
0.71686,0.96389,0.045455,0.2577,0.2584,0.80933,0.83858,0.92126,0.62598,0.083786,1,1
0.6023,0.15,0.22727,0.042949,0.21705,0.24322,0.89764,0.81496,0.42913,0.42604,1,1
0.56878,0.22222,0.24242,0.11596,0.25452,0.13657,0.94095,0.82677,0.38189,0.36526,1,1
0.45223,0.24167,0.40909,0.085898,0.146,0.033722,0.97244,0.73228,0.19685,0.32664,1,1
0.47024,0.24167,0.4697,0.10737,0.13178,0.04145,0.97244,0.68504,0.12598,0.33278,1,1
0.43872,0.27222,0.37879,0.10737,0.33721,0.025292,0.98819,0.77165,0.22835,0.32887,1,1
0.43172,0.27778,0.42424,0.085898,0.31912,0.021076,0.99213,0.74803,0.1811,0.32804,1,1
0.70835,0.77222,0.12121,0.042949,0.23643,0.76732,0.77559,0.95276,0.72441,0.043636,1,1
0.68584,0.825,0.16667,0.15032,0.33592,0.67107,0.74803,0.93307,0.73228,0.12073,1,1
0.67434,0.275,0.18182,0.21475,0.28165,0.57356,0.94488,0.87795,0.44094,0.18096,1,1
0.57379,0.24444,0.16667,0.10737,0.25969,0.13967,0.93307,0.87008,0.44882,0.3746,1,1
0.42121,0.275,0.4697,0.064424,0.29199,0.016861,0.99213,0.70866,0.12205,0.33138,1,1
0.71886,0.98889,0.045455,0.19327,0.26357,0.79697,0.84252,0.92126,0.61811,0.073052,1,1
0.43722,0.25833,0.42424,0.10737,0.33333,0.022762,0.98425,0.72835,0.17323,0.3371,1,1
0.42021,0.26111,0.4697,0.064424,0.28941,0.015175,0.98425,0.69685,0.12598,0.33556,1,1
0.66633,0.79444,0.30303,0.021475,0.23902,0.69763,0.6378,0.9252,0.83465,0.10888,1,1
0.66383,0.077778,0.090909,0.042949,0.23256,0.53534,0.85827,0.89764,0.5748,0.21372,1,1
0.47174,0.23889,0.4697,0.1718,0.094315,0.038218,0.9685,0.67323,0.11811,0.34491,1,1
0.46273,0.24167,0.4697,0.1718,0.081395,0.034003,0.97244,0.6811,0.12205,0.34393,1,1
0.42021,0.25278,0.4697,0.064424,0.28941,0.013348,0.98032,0.69291,0.12598,0.33961,1,1
0.48224,0.22222,0.5,0.19327,0.10078,0.042153,0.95276,0.63386,0.086614,0.34992,1,1
0.47224,0.23056,0.5,0.19327,0.083979,0.037937,0.96063,0.65354,0.094488,0.34895,1,1
0.46323,0.23611,0.4697,0.1718,0.40052,0.033722,0.9685,0.66929,0.11417,0.34797,1,1
0.42871,0.26111,0.45454,0.085898,0.31137,0.016861,0.98819,0.7126,0.14567,0.34449,1,1
0.41971,0.26111,0.4697,0.064424,0.2907,0.012646,0.98819,0.70079,0.12598,0.34379,1,1
0.67784,0.0055556,0.12121,0.088762,0.23385,0.78053,0.82283,0.88583,0.6063,0.12882,1,1
0.45473,0.24444,0.48485,0.15032,0.37855,0.029507,0.97638,0.66535,0.098425,0.35118,1,1
0.71386,0.85278,0.13636,0.090909,0.24419,0.77238,0.76378,0.9252,0.70866,0.05688,1,1
0.66934,0.80556,0.13636,0.042949,0.23514,0.51848,0.76772,0.94095,0.72047,0.23017,1,1
0.64132,0.097222,0.19697,0.14388,0.23902,0.26683,0.85827,0.82677,0.49213,0.42158,1,1
0.48574,0.24444,0.5303,0.18325,0.38889,0.042153,0.9685,0.63386,0.055118,0.35801,1,1
0.69435,0.79167,0.15152,0.088762,0.26098,0.49023,0.75591,0.94488,0.74016,0.25944,1,1
0.49525,0.26389,0.48485,0.1718,0.3385,0.046368,0.98425,0.6811,0.098425,0.36317,1,1
0.44422,0.25833,0.5,0.12527,0.35013,0.025292,0.98032,0.66535,0.07874,0.35843,1,1
0.43422,0.25833,0.5,0.10737,0.32429,0.021076,0.98425,0.66929,0.082677,0.35759,1,1
0.64182,0.13333,0.25758,0.19828,0.24031,0.25769,0.88189,0.7874,0.40945,0.43329,1,1
0.49425,0.26111,0.5,0.15032,0.33592,0.045384,0.98425,0.6811,0.094488,0.36498,1,1
0.48424,0.26111,0.51515,0.14388,0.31008,0.04145,0.98425,0.65748,0.066929,0.3647,1,1
0.46423,0.25556,0.51515,0.13028,0.33333,0.033722,0.98032,0.66142,0.070866,0.36428,1,1
0.44372,0.25,0.5,0.11596,0.34884,0.025292,0.97638,0.66142,0.086614,0.36261,1,1
0.70735,0.91667,0.13636,0.1718,0.29457,0.47885,0.77953,0.90158,0.66929,0.27241,1,1
0.42471,0.24722,0.5,0.068003,0.29974,0.016861,0.97638,0.65748,0.07874,0.35968,1,1
0.38119,0.45,0.19697,0.042949,0.21576,0.11929,0.91339,0.95669,0.54724,0.21205,1,1
0.68834,0.70833,0.075758,0.15175,0.25065,0.68442,0.82283,0.95669,0.67717,0.086156,1,1
0.4027,0.31111,0.075758,0.042949,0.21318,0.17058,0.90158,0.92126,0.54724,0.23965,1,1
0.38719,0.18889,0.12121,0.030064,0.2261,0.13756,0.89764,0.88583,0.51181,0.22222,1,1
0.4017,0.29167,0.075758,0.021475,0.21964,0.17016,0.89764,0.92126,0.55118,0.24132,1,1
0.69385,0.016667,0.15152,0.088762,0.24935,0.84277,0.8189,0.87402,0.59055,0.0711,1,1
0.67434,0.96389,0.075758,0.088762,0.20155,0.56372,0.82677,0.90945,0.62992,0.1857,1,1
0.4077,0.027778,0.12121,0.021475,0.22481,0.18196,0.83071,0.88189,0.58661,0.25108,1,1
0.38819,0.125,0.12121,0.021475,0.23514,0.13419,0.87795,0.87795,0.5315,0.2264,1,1
0.46073,0.21111,0.51515,0.021475,0.24935,0.029788,0.93701,0.61024,0.070866,0.33919,1,1
0.67884,0.91111,0.10606,0.030064,0.21576,0.56906,0.79921,0.91339,0.66142,0.18124,1,1
0.43622,0.18611,0.4697,0.021475,0.21189,0.018828,0.91732,0.63386,0.14173,0.33459,1,1
0.70035,0.15556,0.15152,0.12527,0.27649,0.38401,0.8937,0.85827,0.48819,0.35898,1,1
0.43522,0.19444,0.48485,0.064424,0.18476,0.017423,0.9252,0.63386,0.12992,0.32622,1,1
0.71336,0.39167,0.045455,0.1718,0.26227,0.84474,0.88189,0.93701,0.59055,0.059947,1,1
0.45573,0.19167,0.4697,0.068003,0.1783,0.026697,0.92126,0.6378,0.1378,0.32218,1,1
0.42871,0.20833,0.5,0.064424,0.31395,0.015175,0.93701,0.62205,0.090551,0.32204,1,1
0.3957,0.072222,0.28788,0.042949,0.24806,0.14163,0.8189,0.77559,0.4685,0.2469,1,1
0.3927,0.025,0.48485,0.15032,0.33592,0.11901,0.66142,0.62992,0.44882,0.24258,1,1
0.67934,0.14167,0.045455,0.085898,0.22997,0.72769,0.87008,0.91339,0.57874,0.041823,1,1
0.68634,0.88056,0.15152,0.030064,0.23127,0.56962,0.76378,0.90945,0.70079,0.1765,1,1
0.46773,0.19722,0.5,0.085898,0.15892,0.032036,0.9252,0.61811,0.1063,0.31814,1,1
0.72136,0.60833,0.090909,0.28776,0.33333,0.46888,0.83858,0.9685,0.66535,0.2745,1,1
0.6003,0.425,0.19697,0.090909,0.25194,0.19615,0.9252,0.94488,0.52362,0.36163,1,1
0.58079,0.175,0.015152,0.090909,0.22739,0.12576,0.86614,0.92913,0.60236,0.33194,1,1
0.47074,0.20833,0.5,0.10737,0.15892,0.033722,0.93701,0.62205,0.094488,0.31395,1,1
0.45223,0.21111,0.48485,0.11596,0.14341,0.025292,0.94488,0.64961,0.12205,0.31368,1,1
0.43322,0.22778,0.5303,0.077309,0.31395,0.016861,0.95276,0.61811,0.051181,0.31368,1,1
0.41271,0.088889,0.30303,0.10737,0.29199,0.15596,0.83071,0.75984,0.43701,0.25763,1,1
0.46323,0.23056,0.48485,0.13028,0.13953,0.029507,0.96063,0.65748,0.1063,0.30963,1,1
0.44472,0.23611,0.5,0.10737,0.34367,0.021076,0.96457,0.64567,0.082677,0.30949,1,1
0.41321,0.022222,0.15152,0.18253,0.34367,0.12519,0.8189,0.8622,0.58268,0.25512,1,1
0.70535,0.98889,0.19697,0.13601,0.28295,0.54925,0.78346,0.85433,0.61024,0.19462,1,1
0.70735,0.44167,0.18182,0.21475,0.29457,0.40228,0.91732,0.95276,0.54331,0.34003,1,1
0.70285,0.38056,0.15152,0.20258,0.28165,0.38963,0.92913,0.92913,0.51575,0.35257,1,1
0.69885,0.39722,0.10606,0.1675,0.27132,0.3812,0.90945,0.94095,0.55118,0.36094,1,1
0.49475,0.23333,0.5303,0.13601,0.15762,0.042153,0.95669,0.61811,0.047244,0.30601,1,1
0.46373,0.25,0.5,0.15032,0.39793,0.029507,0.97638,0.66929,0.094488,0.30545,1,1
0.42421,0.23056,0.5303,0.064424,0.30879,0.012646,0.95669,0.62205,0.055118,0.30545,1,1
0.45373,0.086111,0.10606,0.085898,0.24289,0.18631,0.85827,0.88583,0.56299,0.30866,1,1
0.68334,0.79722,0.15152,0.10737,0.25194,0.66222,0.75984,0.94488,0.73622,0.083368,1,1
0.70485,0.48889,0.24242,0.19327,0.28811,0.4152,0.8937,0.97244,0.58268,0.3272,1,1
0.70485,0.49722,0.22727,0.19327,0.28811,0.41099,0.88583,0.97638,0.59449,0.33138,1,1
0.70435,0.46667,0.19697,0.19327,0.28682,0.4027,0.90551,0.96457,0.56299,0.33975,1,1
0.52426,0.25278,0.45454,0.15032,0.23256,0.054798,0.98032,0.70079,0.1378,0.30294,1,1
0.69385,0.05,0.13636,0.085898,0.23773,0.60882,0.83858,0.87008,0.56693,0.13551,1,1
0.67134,0.29167,0.045455,0.21475,0.21705,0.282,0.88189,0.92913,0.57874,0.39704,1,1
0.6088,0.175,0.18182,0.090909,0.24548,0.21582,0.90551,0.85039,0.46063,0.35606,1,1
0.55478,0.16667,0.16667,0.12169,0.21576,0.08023,0.90158,0.85039,0.4685,0.30266,1,1
0.53177,0.26111,0.42424,0.1718,0.25194,0.059154,0.98819,0.73228,0.17323,0.29932,1,1
0.49475,0.25278,0.5303,0.17681,0.15762,0.042293,0.97638,0.6378,0.047244,0.29764,1,1
0.46073,0.96111,0.19697,0.064424,0.26098,0.19432,0.76772,0.8622,0.6378,0.3134,1,1
0.69635,0.46389,0.19697,0.15032,0.26615,0.39525,0.90551,0.96063,0.56693,0.34755,1,1
